candidate_id,rank,score,reasoning
CAND_0000031,1,0.786249,"Ranked #1 (0.786): Recommendation Systems Engineer at Swiggy; career evidence of ranking, shipped; 6yr mostly at product companies."
CAND_0000422,2,0.764342,"Ranked #2 (0.764): AI Research Engineer at Haptik; career evidence of pytorch, hugging face; 6.3yr mostly at product companies. Concerns: long notice period (90 days)."
CAND_0000200,3,0.683337,Ranked #3 (0.683): ML Engineer at Aganitha; 4.3yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000273,4,0.674627,"Ranked #4 (0.675): ML Engineer at BYJU'S; career evidence of ranking, production; 5.8yr mostly at product companies."
CAND_0000165,5,0.550184,"Ranked #5 (0.550): career evidence of fine-tun, pytorch; 6.8yr mostly at product companies. Concerns: relocation required, 120-day notice period."
CAND_0000026,6,0.458132,Ranked #6 (0.458): 6.8yr mostly at product companies.
CAND_0000160,7,0.457619,Ranked #7 (0.458): 7yr mostly at product companies. Concerns: 120-day notice period.
CAND_0000120,8,0.457,Ranked #8 (0.457): career evidence of production; 5.7yr mostly at product companies.
CAND_0000255,9,0.456188,Ranked #9 (0.456): 8yr mostly at product companies. Concerns: 150-day notice period.
CAND_0000112,10,0.449577,"Ranked #10 (0.450): career evidence of pytorch, hugging face; 3.8yr mostly at product companies."
CAND_0000275,11,0.442102,Ranked #11 (0.442): 7.8yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000038,12,0.438324,Ranked #12 (0.438): 6.7yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000390,13,0.437538,"Ranked #13 (0.438): 6.6yr mostly at product companies. Concerns: based outside India (USA), not willing to relocate, 120-day notice period."
CAND_0000395,14,0.432558,"Ranked #14 (0.433): career evidence of shipped, airflow; 3.8yr mostly at product companies."
CAND_0000333,15,0.429868,Ranked #15 (0.430): skills include rag; 7.4yr mostly at product companies. Concerns: 120-day notice period.
CAND_0000131,16,0.428757,"Ranked #16 (0.429): career evidence of shipped, airflow; 4.8yr mostly at product companies."
CAND_0000061,17,0.42847,Ranked #17 (0.428): skills include rag; 7.7yr mostly at product companies.
CAND_0000461,18,0.425077,Ranked #18 (0.425): 6.7yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000227,19,0.422425,"Ranked #19 (0.422): 7.6yr mostly at product companies. Concerns: some consulting background, long notice period (90 days)."
CAND_0000129,20,0.41727,"Ranked #20 (0.417): skills include production; 8yr mostly at product companies. Concerns: relocation required, 120-day notice period."
CAND_0000015,21,0.414283,Ranked #21 (0.414): 5.4yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000306,22,0.41414,Ranked #22 (0.414): career evidence of production; 12.6yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000327,23,0.408006,Ranked #23 (0.408): career evidence of llm; 9.6yr mostly at product companies. Concerns: 150-day notice period.
CAND_0000210,24,0.406059,"Ranked #24 (0.406): 6.3yr mostly at product companies. Concerns: based outside India (Germany), not willing to relocate, 120-day notice period."
CAND_0000119,25,0.399472,Ranked #25 (0.399): skills include production; 10.1yr mostly at product companies. Concerns: 120-day notice period.
CAND_0000198,26,0.397898,"Ranked #26 (0.398): 6.3yr mostly at product companies. Concerns: relocation required, long notice period (90 days)."
CAND_0000411,27,0.394987,"Ranked #27 (0.395): career evidence of shipped, airflow; 2.8yr mostly at product companies."
CAND_0000370,28,0.393971,"Ranked #28 (0.394): skills include production; 5.9yr mostly at product companies. Concerns: relocation required, 120-day notice period."
CAND_0000134,29,0.392636,Ranked #29 (0.393): skills include rag; 8.6yr mostly at product companies. Concerns: 120-day notice period.
CAND_0000243,30,0.391337,Ranked #30 (0.391): 5.7yr mostly at product companies. Concerns: 150-day notice period.
CAND_0000482,31,0.389202,Ranked #31 (0.389): 4.3yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000352,32,0.387544,Ranked #32 (0.388): skills include production; 4.7yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000229,33,0.385802,Ranked #33 (0.386): 2.2yr mostly at product companies.
CAND_0000190,34,0.380512,Ranked #34 (0.381): 3.7yr mostly at product companies. Concerns: 120-day notice period.
CAND_0000292,35,0.380012,Ranked #35 (0.380): 2yr mostly at product companies. Concerns: 120-day notice period.
CAND_0000096,36,0.379823,Ranked #36 (0.380): skills include production; 3.2yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000185,37,0.379296,"Ranked #37 (0.379): 6.1yr mostly at product companies. Concerns: based outside India (USA), not willing to relocate, long notice period (90 days)."
CAND_0000417,38,0.37875,"Ranked #38 (0.379): skills include rag; 7.8yr mostly at product companies. Concerns: some consulting background, 150-day notice period."
CAND_0000155,39,0.378658,Ranked #39 (0.379): 3.2yr mostly at product companies.
CAND_0000225,40,0.378581,"Ranked #40 (0.379): 5yr mostly at product companies. Concerns: based outside India (Germany), not willing to relocate."
CAND_0000010,41,0.373497,"Ranked #41 (0.373): 4.6yr mostly at product companies. Concerns: based outside India (UK), not willing to relocate, 120-day notice period."
CAND_0000288,42,0.36826,Ranked #42 (0.368): skills include rag; 2.7yr mostly at product companies.
CAND_0000133,43,0.365827,"Ranked #43 (0.366): 11.7yr mostly at product companies. Concerns: some consulting background, 120-day notice period."
CAND_0000054,44,0.365574,Ranked #44 (0.366): 4.9yr mostly at product companies. Concerns: long notice period (90 days).
CAND_0000277,45,0.365525,Ranked #45 (0.366): skills include production; 2.1yr mostly at product companies. Concerns: 120-day notice period.
CAND_0000075,46,0.364829,Ranked #46 (0.365): 5.2yr mostly at product companies. Concerns: some consulting background.
CAND_0000011,47,0.360475,Ranked #47 (0.360): skills include production; 2yr mostly at product companies. Concerns: long notice period (90 days).
